"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"43434	新西兰X特攻水战系列水枪	玩具	3900	11	1118	111803	玩具	其他玩具	其他",
"43436	BikeBoy草莓味果汁软糖52g*5	食品／营养／茶饮	3990	17	1710	171013	食品／营养／茶饮	休闲食品	糖巧果冻",
"43339	BikeBoy蜜桃味果汁软糖52g*5	食品／营养／茶饮	3990	17	1710	171013	食品／营养／茶饮	休闲食品	糖巧果冻",
"43543	BikeBoy黑糖味骨头造型饼干（新版）125g*2	食品／营养／茶饮	3500	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43544	膳魔师 兔子tritan吸管杯 400mL 1岁+	母婴	10800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"43340	舒绮娅印花烫金字母短袖韩版宽松纯棉T恤SQ1983	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43341	BikeBoy原味小蛋酥（新版）130g*2	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43437	BikeBoy牛奶小蛋酥（新版）130g*2	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43546	膳魔师 高真空双耳不锈钢吸管杯 280mL	母婴	22800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"43438	托马斯和朋友 沙滩玩具系列 2岁+	玩具	2600	11	1118	111803	玩具	其他玩具	其他",
"43547	BikeBoy原味起士棒（新版）190g*2	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43548	BikeBoy奶油起士棒（新版）190g*2	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43342	BikeBoy小鱼造型饼干（新版）90g*2	食品／营养／茶饮	3500	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43343	膳魔师 lion系列不锈钢吸管杯 305mL 8m+	母婴	16800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"43549	全南蜂蜜柚子茶1L	食品／营养／茶饮	3990	17	1711	171102	食品／营养／茶饮	冲调饮品	蜂产品／柚子茶",
"43550	膳魔师 KT系列不锈钢吸管杯 360mL 3岁+	母婴	20800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"43551	膳魔师 高真空不锈钢保温便当盒 0.25L	母婴	24800	10	1013	101304	母婴	喂养用品	儿童餐具",
"43344	露莎士 黑胡椒酱 290g*2	食品／营养／茶饮	4280	17	1714	171405	食品／营养／茶饮	米面粮油	调味品",
"43345	露莎士 咖喱酱 280g*2	食品／营养／茶饮	4280	17	1714	171405	食品／营养／茶饮	米面粮油	调味品",
"43552	露莎士 泰式甜辣酱 320g*2	食品／营养／茶饮	3500	17	1714	171405	食品／营养／茶饮	米面粮油	调味品",
"43441	马克珍妮春装女童薄款针织打底裤81677	母婴	4500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43442	昇田 黑糖麦芽夹心饼干 250g*2	食品／营养／茶饮	4890	17	1714	171405	食品／营养／茶饮	米面粮油	调味品",
"43553	昇田 咸蛋黄麦芽夹心饼干 250g*2	食品／营养／茶饮	4890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43346	昇田 干酪奶黄麦芽夹心饼干 250g*2	食品／营养／茶饮	4890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43347	昇田 芝麻豆腐乳麦芽夹心饼干 250g*2	食品／营养／茶饮	4890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43443	昇田 榴莲奶黄麦芽夹心饼干 250g*2	食品／营养／茶饮	4890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43444	谷德维尔 高筋小麦粉 2kg*2	食品／营养／茶饮	4990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43555	科柔 K9家居防滑拖鞋 男/女款	家居用品	8900	16	1612	161201	家居用品	生活用品	生活日用",
"43556	科柔 户外防滑拖鞋  男/女款	家居用品	10900	16	1612	161201	家居用品	生活用品	生活日用",
"43447	科柔 磁力吸附拖鞋 小童款	家居用品	10900	16	1612	161201	家居用品	生活用品	生活日用",
"43557	杰思创彩泥玩具 3岁+	玩具	2900	11	1113	111301	玩具	创意DIY	手工／彩泥",
"43448	【跨境】大王维E拉拉裤XL38*1	母婴	8900	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"43450	五羊 婴儿百合洗发沐浴露 1L	家居用品	2900	16	1612	161201	家居用品	生活用品	生活日用",
"43455	DK儿童艺术百科全书 6岁+	图书	10500	13	1312	131203	图书	科普百科	人文地理",
"43457	泰国老板仔海苔3g*9根	食品／营养／茶饮	1990	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43458	妙可蓝多酪鲜生 原制高钙奶酪 80g*2袋	食品／营养／茶饮	6900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"43356	搞笑的骨头 9册 3岁+	图书	12500	13	1312	131204	图书	科普百科	人体奥秘",
"43566	好奇的乔治经典故事集 7册 2岁+	图书	10900	13	1311	131101	图书	绘本	品格培养",
"43460	马克珍妮春装女童打底裤 多色可选82183	母婴	6500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43358	马克珍妮春装女童百搭打底裤 多色可选82579	母婴	5500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43569	WEI SUPPLY 女款夏季凉鞋	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"43570	nicomama儿童网眼袜5双装	母婴	3900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"43464	“认养一头牛”纯牛奶 250ml	食品／营养／茶饮	700	17	1711	171105	食品／营养／茶饮	冲调饮品	牛奶乳品",
"43360	德国乐烹长发公主意面 6m+	母婴	3900	10	1012	101217	母婴	营养辅食	面条／粥",
"43572	马克珍妮春装女童针织牛仔打底裤82257	母婴	7500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43573	【跨境】星期四农庄芦荟凝胶	个护化妆	3200	12	1210	121002	个护化妆	面部护肤	乳液面霜",
"43363	【跨境】星期四农庄茶树凝胶 25g	个护化妆	6500	12	1210	121002	个护化妆	面部护肤	乳液面霜",
"43365	马克珍妮春装男女童卫裤运动裤 多色可选81666A	母婴	7500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43578	马克珍妮春装男童几何涂鸦运动哈伦裤19113	母婴	7500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43474	稻香村 腰果酥145g/盒	食品／营养／茶饮	3900	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43371	稻香村 麻花(芝麻甜味) 180g	食品／营养／茶饮	3900	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43582	稻香村 小米煎饼（烧烤味)120g	食品／营养／茶饮	3500	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43481	稻香村 沙琪玛（蛋酥味）508g	食品／营养／茶饮	3900	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43584	稻香村 爆浆麻薯（芒果味）210g	食品／营养／茶饮	3900	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43585	稻香私房 五香牛腱子120g	食品／营养／茶饮	4900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43482	稻香私房 酱肘花 120g	食品／营养／茶饮	4900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43586	TimTam缇美恬夹心饼干	食品／营养／茶饮	2500	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"43374	稻香村 稻香私房 五香牛肝 120g	食品／营养／茶饮	3900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43483	稻香私房 红烧肉 120g 	食品／营养／茶饮	4900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43587	稻香村 稻香私房 凉拌笋尖 120g 	食品／营养／茶饮	3500	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43588	戴维贝拉夏季女童连衣裙海军风裙子DB10204	母婴	12900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43485	戴维贝拉夏装纯色弹力休闲七分裤3色裤子DB1928	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43486	稻香私房 猪耳朵 120g	食品／营养／茶饮	4900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43589	稻香私房 香辣牛肉 120g	食品／营养／茶饮	4900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"43590	尤斯伯恩世界经典童话纸雕图画书 4册  0~8岁	图书	18500	13	1310	131007	图书	儿童文学	童话故事",
"43489	美姬美兮 草莓干 115g*3	食品／营养／茶饮	5990	17	1710	171002	食品／营养／茶饮	休闲食品	蜜饯果干",
"43592	美姬美兮 芭乐干 100g*3	食品／营养／茶饮	5390	17	1710	171002	食品／营养／茶饮	休闲食品	蜜饯果干",
"43593	迪士尼 36色水彩笔 3岁+	玩具	3900	11	1119	111902	玩具	文体	书写／绘画工具",
"43492	迪士尼 手拍哨子套装 3岁+	玩具	1690	11	1118	111803	玩具	其他玩具	其他",
"43594	美姬美兮 陈皮梅丹 55g*3	食品／营养／茶饮	3990	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"43493	美姬美兮 陈皮梅片 35g*3	食品／营养／茶饮	3990	17	1710	171002	食品／营养／茶饮	休闲食品	蜜饯果干",
"43378	美姬美兮 原味/黑椒味烤肉 60g*3	食品／营养／茶饮	4490	17	1710	171004	食品／营养／茶饮	休闲食品	肉干肉松",
"43596	nicomama小毛圈短裤4色	母婴	4500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43597	nicomama毛圈印花短裤2色	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43601	 美姬美兮 五香味/酱香味牙签肉 45g*3 	食品／营养／茶饮	4490	17	1710	171004	食品／营养／茶饮	休闲食品	肉干肉松",
"43389	T400恶魔之眼粉水晶纯银锁骨链B2770	母婴	27800	10	1018	101820	母婴	服装配饰	配饰发饰",
"43497	T400雪花吊坠项链耳钉 B2803/81119	母婴	11900	10	1018	101820	母婴	服装配饰	配饰发饰",
"43498	爱贝乐儿童垫升级版	母婴	59900	10	1020	102006	母婴	安全防护	地垫",
"43499	黛宜菲 洗发沐浴露/面霜 	家居用品	6600	16	1612	161201	家居用品	生活用品	生活日用",
"43701	T400海云台项链锁蓝色大海同款耳钉925银B2757	母婴	10900	10	1018	101820	母婴	服装配饰	配饰发饰",
"43608	T400chic玫瑰金双C手链脚链925银 3930	母婴	25900	10	1018	101820	母婴	服装配饰	配饰发饰",
"43703	霍尼韦尔 甲醛清除剂喷剂 	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"43391	咕噜日记夏亲子款防晒服UPF50+防紫外线XBFS918	母婴	7900	10	1018	101817	母婴	服装配饰	户外／运动服",
"43704	咕噜日记夏款棉质男童撞色口袋款POLO衫XBT918	母婴	5800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43705	咕噜日记夏款棉质男童鳄鱼印花POLO衫XBT922	母婴	5800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43609	KAI贝印 修眉刀刮眉刀全钢	家居用品	2180	16	1612	161201	家居用品	生活用品	生活日用",
"43610	咕噜日记夏款女童棉质粉色小飞袖兔子套装XGTZ903	母婴	10800	10	1018	101811	母婴	服装配饰	套装／亲子装",
"43392	咕噜日记夏款女童棉质水果拼盘宽吊带套装XGTZ902	母婴	10800	10	1018	101811	母婴	服装配饰	套装／亲子装",
"43393	咕噜日记夏款女童棉质卡通贴布绣背心套装XGTZ901	母婴	10800	10	1018	101811	母婴	服装配饰	套装／亲子装",
"43394	贝印 日本进口刮毛刀	个护化妆	3680	12	1214	121402	个护化妆	美妆工具	护理工具",
"43611	【2条装】咕噜日记夏款清新薄款灯笼裤XZZH903	母婴	7900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43395	日本KJC 宝宝咬咬胶长颈鹿牙胶 3m+	母婴	6900	10	1013	101306	母婴	喂养用品	牙胶安抚",
"43612	蕉下 防晒袖套	家居用品	5900	16	1612	161204	家居用品	生活用品	其他",
"43613	蕉下 防紫外线遮阳帽	家居用品	17900	16	1612	161204	家居用品	生活用品	其他",
"43397	咕噜日记夏款儿童全棉基本款纯色小背心XBT912	母婴	3900	10	1018	101818	母婴	服装配饰	吊带背心",
"43706	尤斯伯恩看里面（自然） 4册 3~6岁	图书	5500	13	1312	131203	图书	科普百科	人文地理",
"43707	尤斯伯恩看里面（生活）4册 3~6岁	图书	20900	13	1312	131204	图书	科普百科	人体奥秘",
"43708	Spongebob/海绵宝宝帆布鞋2007	母婴	8900	10	1018	101822	母婴	服装配饰	运动鞋",
"43614	咕噜日记夏款女童全棉条纹娃娃领T恤XGT905	母婴	5900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43709	Spongebob/海绵宝宝爱心小白鞋3926	母婴	8900	10	1018	101822	母婴	服装配饰	运动鞋",
"43398	咕噜日记夏款男童全棉鳄鱼家族印花短袖T恤XBT835	母婴	4900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43710	【10双装】咕噜日记夏款弹力夏季小短袜QW002	母婴	5900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"43399	咕噜日记夏款女童满印小草莓蝴蝶结盆帽遮阳帽xgp802	母婴	5900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"43711	nicomama便携速开帐篷 	家居用品	26900	16	1612	161204	家居用品	生活用品	其他",
"43801	舒绮娅网红同款黑色高腰休闲a字阔腿短裤休闲裤SQ6225	母婴	7900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43802	舒绮娅圆领牛角袖女士打底衫中长款短袖T恤SQ6531	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43803	【2件装】舒绮娅大码纯色大圆领高弹力棉短袖t恤1635	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43616	舒绮娅字母图案印花宽松韩版新款短袖T恤女6541	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43712	舒绮娅时尚印花宽松韩版休闲短袖T恤女SQ6649	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43619	托马斯泡泡枪 3岁+	玩具	990	11	1118	111803	玩具	其他玩具	其他",
"43620	霍尼韦尔 除醛净味凝胶/补充装	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"43716	霍尼韦尔 除醛净味包	家居用品	15900	16	1612	161201	家居用品	生活用品	生活日用",
"43717	霍尼韦尔 车居两用除味机	家居用品	39900	16	1612	161201	家居用品	生活用品	生活日用",
"43806	川久保玲墨镜时尚太阳眼镜网红款防紫外线3901	母婴	39800	10	1018	101830	母婴	服装配饰	其他",
"43808	川久保玲偏光太阳镜街拍墨镜开车专用司机镜3902	母婴	39800	10	1018	101830	母婴	服装配饰	其他",
"43809	川久保玲网红款时尚太阳镜偏光镜大框墨镜圆脸3908	母婴	39800	10	1018	101830	母婴	服装配饰	其他",
"43718	汪汪队立大功 二合一沙滩铲 2岁+	玩具	2190	11	1118	111803	玩具	其他玩具	其他",
"43621	川久保玲圆形复古墨镜偏光太阳镜蛤蟆镜3912	母婴	39800	10	1018	101830	母婴	服装配饰	其他",
"43810	汪汪队立大功 海底小纵队游泳圈 3岁+	玩具	2900	11	1118	111803	玩具	其他玩具	其他",
"43719	川久保玲圆框太阳镜偏光墨镜防紫外线2026	母婴	32800	10	1018	101830	母婴	服装配饰	其他",
"43624	Hello Kitty 动漫太空水枪玩具 3岁+	玩具	1990	11	1110	111016	玩具	益智玩具	其他",
"43812	川久保玲猫耳圆形眼镜近视偏光太阳镜墨镜防紫外线2057	母婴	35800	10	1018	101830	母婴	服装配饰	其他",
"43631	托马斯和朋友 魔方魔尺 3岁+	玩具	1990	11	1118	111803	玩具	其他玩具	其他",
"43635	【跨境】TOPDHG山羊奶角鲨烷修护维稳精华乳 80mL	个护化妆	11900	12	1210	121004	个护化妆	面部护肤	精华",
"43636	【跨境】爱敬精华遮瑕粉底钻石计划套盒（含口红）	个护化妆	19800	12	1213	121307	个护化妆	香水彩妆	气垫bb",
"43637	nicomama儿童透气船袜(5双装)	母婴	3900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"43818	【跨境】Boots博姿 天然小黄瓜三分钟面膜 50mL	个护化妆	2900	12	1210	121003	个护化妆	面部护肤	面膜",
"43819	【跨境】Boots博姿 天然小黄瓜水/乳/洁面	个护化妆	2900	12	1210	121001	个护化妆	面部护肤	洁面",
"43639	【跨境】Boots博姿 天然小黄瓜磨砂膏 150mL	个护化妆	2900	12	1210	121001	个护化妆	面部护肤	洁面",
"43728	【跨境】梦蜗卸妆水500mL 赠100mL卸妆水	个护化妆	5900	12	1210	121006	个护化妆	面部护肤	卸妆",
"43641	【跨境】Whoo后拱辰享护肤套装	个护化妆	79900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"43729	妮哲尔真皮做旧小脏鞋S837	母婴	16900	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"43642	【跨境】Whoo后拱辰享水 水妍套装	个护化妆	82900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"43730	妮哲尔椰子鞋反光透气运动鞋Y350	母婴	16900	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"43643	美妙可 儿童酸酸乳饮料90g*18袋	母婴	16800	10	1012	101209	母婴	营养辅食	奶制品",
"43644	【跨境】Whoo后天气丹套盒 华泫水乳霜套装 送3件套	个护化妆	135900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"43820	妮哲尔运动休闲沙滩凉鞋情侣款GT902A	母婴	13800	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"43731	【2把装】迪士尼水枪 3岁+	玩具	1490	11	1117	111702	玩具	健身玩具	嬉水玩具",
"43646	德运全脂纯牛奶200mL 24盒/1L*10盒	食品／营养／茶饮	9900	17	1711	171105	食品／营养／茶饮	冲调饮品	牛奶乳品",
"43648	德运脱脂纯牛奶200mL 24盒/1L 10盒	食品／营养／茶饮	9900	17	1711	171105	食品／营养／茶饮	冲调饮品	牛奶乳品",
"43733	益智拼图 hello kitty/海底小纵队 3岁+	玩具	1290	11	1111	111103	玩具	积木拼插	拼图",
"43734	汪汪队自动泡泡机/泡泡棒/泡泡液 3岁+	玩具	1500	11	1117	111702	玩具	健身玩具	嬉水玩具",
"43740	桑莱普SunRype 水果条 14g*24条	母婴	8800	10	1012	101215	母婴	营养辅食	宝宝零食",
"43743	【商城消费3单奖励】幸运福袋	家居用品	8900	16	1612	161204	家居用品	生活用品	其他",
"43653	nicomama智能声波电动牙刷刷头 3支装	个护化妆	5900	12	1211	121102	个护化妆	口腔护理	牙刷",
"43654	舒绮娅新款夏短袖T恤SQ8816	母婴	6900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43655	舒绮娅夏季均码款凉凉裤	母婴	6900	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"43744	舒绮娅高腰修身弹力直筒牛仔短裤SQ8925	母婴	12800	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43656	舒绮娅破洞牛仔短裤SQ9856	母婴	9900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43746	茵曼 系带中袖复古文艺刺绣纯棉衬衫2292	母婴	15900	10	1018	101809	母婴	服装配饰	衬衫",
"43747	茵曼 松紧腰浪漫大摆小碎花半身裙0365	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43659	茵曼 时尚两件套纯棉T恤配半身裙1267	母婴	23900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"43748	茵曼 方领文艺小清新中长连衣裙2046	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43660	茵曼 纯色圆领文艺复古配腰带连衣裙2119	母婴	21900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43829	茵曼 方领系带印花条纹连衣裙4035	母婴	25900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43661	茵曼 圆领绣花毛边落肩短袖棉质T恤3283	母婴	13900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43662	茵曼 弹性棉圆领印绣花短袖T恤2082	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43663	茵曼 口袋绣线修身纯棉短袖T恤2707	母婴	11900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43749	茵曼 格子松紧腰显瘦短袖棉麻连衣裙2453	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43664	茵曼 圆领复古民族绣花A摆连衣裙2455	母婴	21900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43750	茵曼 全棉一字领收腰显瘦气质印花连衣裙2618	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43830	茵曼 印花清新碎花半身裙a字裙0728	母婴	13900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43831	茵曼 弹力紧身裤基本薄款外穿打底裤0744	母婴	9900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"43832	茵曼 花边V领纯棉泡泡七分袖衬衫2033	母婴	15900	10	1018	101809	母婴	服装配饰	衬衫",
"43751	茵曼 开缝露肩喇叭五分袖花边衬衫2553	母婴	17900	10	1018	101809	母婴	服装配饰	衬衫",
"43833	茵曼 海军风短袖条纹衫T恤2694	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43834	茵曼 中袖系带圆领文艺范印花收腰中长裙2459	母婴	29900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43752	茵曼 V领雪纺印花系带喇叭袖宽松连衣裙0425	母婴	25900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43835	BabyGreat 苎麻纤维凉席	家居用品	14800	16	1610	161010	家居用品	家纺寝居	凉席",
"43836	茵曼 文艺百搭显瘦百褶半身裙0678	母婴	15900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43665	BabyGreat 儿童豆豆毯	家居用品	18900	16	1610	161009	家居用品	家纺寝居	毯子",
"43666	素士 便携式冲牙器W3	家居用品	26900	16	1612	161201	家居用品	生活用品	生活日用",
"43753	自由星 探照者夹子充电风扇	家居用品	6800	16	1612	161201	家居用品	生活用品	生活日用",
"43667	WOSEL蜗舍 小型便携式风扇	家居用品	6800	16	1612	161201	家居用品	生活用品	生活日用",
"43837	早教盒子春游礼盒	玩具	16800	11	1118	111803	玩具	其他玩具	其他",
"43669	茵曼 波浪花边方领松紧收腰连衣裙2222	母婴	21900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"43670	茵曼 圆领全棉趣味印花文艺短袖T恤2332	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43754	茵曼 纯棉文艺小清新印花短袖T恤2631	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43755	茵曼 纯棉印花V领短袖T恤3537	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43671	茵曼 圆领纯棉文艺印绣花宽松T恤2676	母婴	9900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"43756	茵曼 夏季运动休闲套装印花T恤宽松长裤两件套2201	母婴	19900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"43757	茵曼 翻领印花条纹清新短袖衬衫3121	母婴	13900	10	1018	101809	母婴	服装配饰	衬衫",
"43841	【跨境】SHANGPREE 香蒲丽海洋玻尿酸面膜 5片	个护化妆	10900	12	1210	121003	个护化妆	面部护肤	面膜",
"43672	【跨境】QV 清新止汗露滾珠式 80g/瓶	个护化妆	5500	12	1215	121508	个护化妆	身体洗护	其他",
"43673	GEEK儿童卡通数码相机保护套	玩具	2900	11	1113	111302	玩具	创意DIY	情景玩具",
"43758	高鑫 儿童旱冰轮滑溜冰鞋 3岁+	母婴	13800	10	1015	101511	母婴	车	其他",
"43842	SYLPH 便携智能吹风机	家居用品	119900	16	1612	161201	家居用品	生活用品	生活日用",
"43759	太力 立体真空压缩袋 8个装	家居用品	12800	16	1612	161201	家居用品	生活用品	生活日用",
"43760	【送硅胶铲】意大利原装炒锅摩卡金 32cm 	家居用品	39900	16	1612	161201	家居用品	生活用品	生活日用",
"43676	VXVF宝宝小熊鞋底运动鞋	母婴	10800	10	1018	101822	母婴	服装配饰	运动鞋",
"43901	FLORTTE 旋转双头精细眉笔 0.3g	个护化妆	990	12	1213	121309	个护化妆	香水彩妆	眉笔",
"43847	【跨境】雪花秀顺行柔和洁面泡沫 200mL	个护化妆	15200	12	1210	121001	个护化妆	面部护肤	洁面",
"44003	【跨境】苏秘37° 时光肌底系列礼盒	个护化妆	51900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"43848	JEENH春夏网眼卡通儿童袜子0-7岁可选5双礼盒	母婴	2880	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44303	nicomama洗护超值9件套 赠帆布包	母婴	15900	10	1014	101411	母婴	洗护用品	其他",
"44205	Para'Kito帕洛舒 缓清爽走珠露 20mL	家居用品	16800	16	1612	161201	家居用品	生活用品	生活日用",
"44109	T-Colors 旅行电热水壶可折叠 600mL	家用电器	16900	14	1411	141109	家用电器	厨房电器	榨汁机",
"44206	T-Colors 便携式电动果汁机可折叠 350mL	家用电器	18800	14	1411	141109	家用电器	厨房电器	榨汁机",
"44207	【跨境】Thinksport婴幼儿户外防晒霜  89mL	个护化妆	11900	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"44208	宝贝滋养牙饼 50g*4	母婴	7500	10	1012	101202	母婴	营养辅食	饼干",
"44210	宝贝滋养 牙饼礼盒 100g*4	母婴	9900	10	1012	101202	母婴	营养辅食	饼干",
"44312	宝贝滋养小馒头 50g*4	母婴	7500	10	1012	101203	母婴	营养辅食	小馒头",
"44313	宝贝滋养面 200g*4罐	母婴	9900	10	1012	101217	母婴	营养辅食	面条／粥",
"44216	宝贝滋养 三色蔬菜面 240g*4	母婴	10800	10	1012	101217	母婴	营养辅食	面条／粥",
"44217	宝贝滋养蔬果米脆55g*4	母婴	9900	10	1012	101215	母婴	营养辅食	宝宝零食",
"44218	宝贝滋养 乳酸菌悠悠豆 18g*4	母婴	10800	10	1012	101204	母婴	营养辅食	溶豆",
"44222	【3件装】海诺尔 男女款云朵T恤 	家居用品	9900	16	1610	161012	家居用品	家纺寝居	其他",
"44318	MOKU 儿童冷感纤维被	家居用品	12900	16	1610	161002	家居用品	家纺寝居	枕芯／被芯",
"44118	露得清 深层净化洗面乳 100g	个护化妆	3500	12	1210	121001	个护化妆	面部护肤	洁面",
"44223	露得清 轻透防晒乳液SPF50+ 88mL	个护化妆	9900	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"44224	咕噜日记夏季衬衫男童小绅士纯色短袖衬衣XBC908	母婴	9900	10	1018	101809	母婴	服装配饰	衬衫",
"44119	咕噜日记夏季T恤女童全棉碎花娃娃领POLO衫XGC904	母婴	8900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
